"course_name","date","tees","hole","par","gross","stroke","lie","club","yds_to_target","yds_traveled","on_target","miss_direction","shot_type"
"Silverbell",2026-01-18,"white",14,4,5,1,"tee","D",270,277,"no","right","full"
"Silverbell",2026-01-18,"white",14,4,5,2,"rough","GW",115,114,"yes","on_target","choked"
"Silverbell",2026-01-18,"white",15,4,4,1,"tee","D",270,257,"yes","on_target","full"
"Silverbell",2026-01-18,"white",15,4,4,2,"sand","SW",50,34,"no","short","fwbunker"
"Silverbell",2026-01-18,"white",16,3,4,1,"tee","5",200,205,"no","right","full"
"Silverbell",2026-01-18,"white",17,4,5,1,"tee","4",220,208,"no","right","full"
"Silverbell",2026-01-18,"white",17,4,5,2,"rough","5",80,97,"yes","on_target","punch"
"Silverbell",2026-01-18,"white",17,4,5,3,"fairway","GW",100,120,"no","long","full"
"Silverbell",2026-01-18,"white",17,4,5,4,"fairway","7",5,13,"yes","on_target","chip"
"Silverbell",2026-01-18,"white",18,5,5,1,"tee","D",270,236,"no","short","full"
"Silverbell",2026-01-18,"white",18,5,5,2,"fairway","5",190,202,"yes","on_target","full"
"Silverbell",2026-01-18,"white",18,5,5,3,"fairway","GW",82,62,"no","short","choked"
"Randolph North",2026-01-25,"combo",1,4,4,1,"tee","D",260,255,"no","right","full"
"Randolph North",2026-01-25,"combo",1,4,4,2,"rough","GW",110,104,"no","right","choked"
"Randolph North",2026-01-25,"combo",2,4,6,1,"tee","D",260,242,"yes","on_target","full"
"Randolph North",2026-01-25,"combo",2,4,6,2,"fairway","GW",91,121,"no","long","choked"
"Randolph North",2026-01-25,"combo",3,5,6,1,"tee","D",260,288,"no","right","full"
"Randolph North",2026-01-25,"combo",3,5,6,2,"rough","5",200,198,"no","right","full"
"Randolph North",2026-01-25,"combo",3,5,6,3,"rough","GW",34,54,"yes","on_target","choked"
"Randolph North",2026-01-25,"combo",4,4,4,1,"tee","D",260,249,"no","right","full"
"Randolph North",2026-01-25,"combo",4,4,4,2,"rough","8",160,158,"yes","on_target","full"
"Randolph North",2026-01-25,"combo",5,4,5,1,"tee","D",260,280,"yes","on_target","full"
"Randolph North",2026-01-25,"combo",5,4,5,2,"fairway","9",155,135,"no","short","full"
"Randolph North",2026-01-25,"combo",6,3,4,1,"tee","PW",140,141,"yes","on_target","full"
"Randolph North",2026-01-25,"combo",7,4,5,1,"tee","D",260,275,"no","right","full"
"Randolph North",2026-01-25,"combo",7,4,5,2,"rough","GW",100,81,"no","short","choked"
"Randolph North",2026-01-25,"combo",8,3,3,1,"tee","7",170,174,"no","right","full"
"Randolph North",2026-01-25,"combo",9,5,6,1,"tee","D",260,212,"yes","short","full"
"Randolph North",2026-01-25,"combo",9,5,6,2,"fairway","3W",240,222,"no","right","full"
"Randolph North",2026-01-25,"combo",10,4,5,1,"tee","D",260,251,"yes","on_target","full"
"Randolph North",2026-01-25,"combo",10,4,5,2,"fairway","9",150,138,"no","short","full"
"Randolph North",2026-01-25,"combo",11,3,4,1,"tee","6",190,180,"no","right","full"
"Randolph North",2026-01-25,"combo",12,4,5,1,"tee","D",260,220,"no","right","full"
"Randolph North",2026-01-25,"combo",13,5,5,1,"tee","D",260,275,"no","left","full"
"Randolph North",2026-01-25,"combo",13,5,5,2,"rough","4",200,171,"no","right","full"
"Randolph North",2026-01-25,"combo",14,4,5,1,"tee","D",260,230,"no","right","full"
"Randolph North",2026-01-25,"combo",14,4,5,2,"rough","8",200,210,"no","left","punch"
"Randolph North",2026-01-25,"combo",15,3,3,1,"tee","8",180,181,"yes","on_target","full"
"Randolph North",2026-01-25,"combo",16,5,5,1,"tee","D",260,255,"no","left","full"
"Randolph North",2026-01-25,"combo",16,5,5,2,"rough","4",200,174,"yes","on_target","punch"
"Randolph North",2026-01-25,"combo",16,5,5,3,"fairway","GW",50,52,"yes","on_target","choked"
"Randolph North",2026-01-25,"combo",17,4,6,1,"tee","D",260,239,"no","left","full"
"Randolph North",2026-01-25,"combo",17,4,6,2,"rough","4",200,122,"yes","on_target","punch"
"Randolph North",2026-01-25,"combo",17,4,6,3,"fairway","GW",65,87,"no","long","choked"
"Randolph North",2026-01-25,"combo",18,4,4,1,"tee","D",260,292,"no","left","full"
"Randolph North",2026-01-25,"combo",18,4,4,2,"fairway","PW",140,140,"yes","on_target","full"
"Randolph North",2026-02-08,"combo",1,4,5,1,"tee","4",220,210,"no","right","full"
"Randolph North",2026-02-08,"combo",1,4,5,2,"rough","4",160,173,"no","long","punch"
"Randolph North",2026-02-08,"combo",1,4,5,3,"fairway","PW",15,13,"yes","on_target","chip"
"Randolph North",2026-02-08,"combo",2,4,5,1,"tee","D",270,302,"no","right","full"
"Randolph North",2026-02-08,"combo",2,4,5,2,"rough","SW",50,37,"no","short","chip"
"Randolph North",2026-02-08,"combo",2,4,5,3,"sand","LW",10,17,"yes","on_target","gsbunker"
"Randolph North",2026-02-08,"combo",3,5,5,1,"tee","D",270,243,"no","right","full"
"Randolph North",2026-02-08,"combo",3,5,5,2,"rough","3W",250,224,"no","right","full"
"Randolph North",2026-02-08,"combo",3,5,5,3,"rough","GW",60,75,"yes","on_target","chip"
"Randolph North",2026-02-08,"combo",3,5,5,4,"fairway","P",5,5,"yes","on_target","putt"
"Randolph North",2026-02-08,"combo",4,4,5,1,"tee","D",270,261,"no","right","full"
"Randolph North",2026-02-08,"combo",4,4,5,2,"rough","9",150,149,"no","right","full"
"Randolph North",2026-02-08,"combo",4,4,5,3,"fairway","PW",15,15,"yes","on_target","chip"
"Randolph North",2026-02-08,"combo",5,4,4,1,"tee","D",270,302,"no","left","full"
"Randolph North",2026-02-08,"combo",5,4,4,2,"rough","PW",140,129,"yes","on_target","full"
"Randolph North",2026-02-08,"combo",6,3,4,1,"tee","PW",140,140,"yes","on_target","full"
"Randolph North",2026-02-08,"combo",7,4,5,1,"tee","3W",250,250,"no","right","full"
"Randolph North",2026-02-08,"combo",7,4,5,2,"rough","5",135,129,"no","short","punch"
"Randolph North",2026-02-08,"combo",7,4,5,3,"sand","LW",15,15,"yes","on_target","gsbunker"
"Randolph North",2026-02-08,"combo",8,3,4,1,"tee","7",185,179,"no","right","full"
"Randolph North",2026-02-08,"combo",8,3,4,2,"rough","PW",10,20,"yes","on_target","chip"
"Randolph North",2026-02-08,"combo",9,5,5,1,"tee","D",270,263,"no","right","full"
"Randolph North",2026-02-08,"combo",9,5,5,2,"rough","5",200,214,"no","long","full"
"Randolph North",2026-02-08,"combo",9,5,5,3,"rough","PW",20,10,"yes","on_target","chip"
"Randolph North",2026-02-08,"combo",10,4,4,1,"tee","D",270,247,"no","right","full"
"Randolph North",2026-02-08,"combo",10,4,4,2,"rough","6",190,132,"no","short","punch"
"Randolph North",2026-02-08,"combo",10,4,4,3,"fairway","SW",60,58,"yes","on_target","chip"
"Randolph North",2026-02-08,"combo",11,3,3,1,"tee","7",180,185,"yes","on_target","full"
"Randolph North",2026-02-08,"combo",12,4,6,1,"tee","D",270,273,"no","right","full"
"Randolph North",2026-02-08,"combo",12,4,6,2,"rough","GW",120,36,"no","short","full"
"Randolph North",2026-02-08,"combo",12,4,6,3,"fairway","GW",100,87,"no","right","choked"
"Randolph North",2026-02-08,"combo",12,4,6,4,"rough","SW",50,43,"yes","on_target","chip"
"Randolph North",2026-02-08,"combo",13,5,6,1,"tee","D",270,261,"no","right","full"
"Randolph North",2026-02-08,"combo",13,5,6,2,"rough","4",230,100,"no","short","full"
"Randolph North",2026-02-08,"combo",13,5,6,3,"fairway","PW",130,150,"no","long","full"
"Randolph North",2026-02-08,"combo",13,5,6,4,"rough","SW",20,20,"yes","on_target","chip"
"Randolph North",2026-02-08,"combo",14,4,5,1,"tee","D",270,273,"yes","on_target","full"
"Randolph North",2026-02-08,"combo",14,4,5,2,"fairway","PW",145,120,"no","short","full"
"Randolph North",2026-02-08,"combo",14,4,5,3,"fairway","SW",30,26,"yes","on_target","chip"
"Randolph North",2026-02-08,"combo",15,3,3,1,"tee","7",175,173,"yes","on_target","full"
"Randolph North",2026-02-08,"combo",16,5,4,1,"tee","D",270,304,"no","left","full"
"Randolph North",2026-02-08,"combo",16,5,4,2,"rough","6",180,170,"yes","on_target","full"
"Randolph North",2026-02-08,"combo",17,4,6,1,"tee","D",270,251,"no","left","full"
"Randolph North",2026-02-08,"combo",17,4,6,2,"rough","8",165,210,"no","long","full"
"Randolph North",2026-02-08,"combo",17,4,6,3,"rough","SW",40,23,"no","short","chip"
"Randolph North",2026-02-08,"combo",17,4,6,4,"fairway","PW",20,21,"yes","on_target","chip"
"Randolph North",2026-02-08,"combo",18,4,4,1,"tee","D",270,304,"no","right","full"
"Randolph North",2026-02-08,"combo",18,4,4,2,"rough","GW",130,130,"yes","on_target","full"
"Dell Urich",2026-02-22,"combo",1,4,6,1,"tee","4",220,236,"yes","on_target","full"
"Dell Urich",2026-02-22,"combo",1,4,6,2,"fairway","9",150,151,"no","right","full"
"Dell Urich",2026-02-22,"combo",1,4,6,3,"rough","SW",14,4,"no","short","chip"
"Dell Urich",2026-02-22,"combo",1,4,6,4,"rough","SW",10,2,"no","short","chip"
"Dell Urich",2026-02-22,"combo",1,4,6,5,"fairway","P",8,4,"yes","on_target","putt"
"Dell Urich",2026-02-22,"combo",2,3,3,1,"tee","9",161,155,"yes","on_target","full"
"Dell Urich",2026-02-22,"combo",3,5,5,1,"tee","D",270,6,"no","left","full"
"Dell Urich",2026-02-22,"combo",3,5,5,2,"rough","4",100,281,"yes","on_target","punch"
"Dell Urich",2026-02-22,"combo",3,5,5,3,"fairway","5",230,108,"yes","on_target","full"
"Dell Urich",2026-02-22,"combo",3,5,5,4,"fairway","PW",20,218,"yes","on_target","chip"
"Dell Urich",2026-02-22,"combo",4,4,5,1,"tee","4",220,110,"no","right","full"
"Dell Urich",2026-02-22,"combo",4,4,5,2,"sand","SW",85,21,"no","short","fwbunker"
"Dell Urich",2026-02-22,"combo",4,4,5,3,"sand","LW",15,14,"no","long","gsbunker"
"Dell Urich",2026-02-22,"combo",5,3,4,1,"tee","9",155,163,"no","long","full"
"Dell Urich",2026-02-22,"combo",5,3,4,2,"fairway","P",11,21,"yes","long","chip"
"Dell Urich",2026-02-22,"combo",6,5,5,1,"tee","D",270,260,"yes","on_target","full"
"Dell Urich",2026-02-22,"combo",6,5,5,2,"fairway","3W",250,237,"no","right","full"
"Dell Urich",2026-02-22,"combo",6,5,5,3,"rough","GW",65,84,"no","long","punch"
"Dell Urich",2026-02-22,"combo",6,5,5,4,"rough","SW",15,15,"yes","on_target","chip"
"Dell Urich",2026-02-22,"combo",7,4,7,1,"tee","D",270,200,"no","left","full"
"Dell Urich",2026-02-22,"combo",7,4,7,2,"rough","5",200,142,"no","left","full"
"Dell Urich",2026-02-22,"combo",7,4,7,3,"rough","GW",70,55,"no","short","punch"
"Dell Urich",2026-02-22,"combo",7,4,7,4,"rough","SW",20,49,"no","long","chip"
"Dell Urich",2026-02-22,"combo",7,4,7,5,"rough","GW",20,28,"yes","on_target","chip"
"Dell Urich",2026-02-22,"combo",8,4,5,1,"tee","D",270,274,"yes","on_target","full"
"Dell Urich",2026-02-22,"combo",8,4,5,2,"fairway","9",155,170,"no","long","full"
"Dell Urich",2026-02-22,"combo",8,4,5,3,"rough","GW",25,34,"yes","long","chip"
"Dell Urich",2026-02-22,"combo",9,3,5,1,"tee","8",174,154,"no","short","full"
"Dell Urich",2026-02-22,"combo",9,3,5,2,"rough","LW",20,30,"yes","long","chip"
"Dell Urich",2026-02-22,"combo",10,4,5,1,"tee","D",270,289,"no","right","full"
"Dell Urich",2026-02-22,"combo",10,4,5,2,"rough","GW",100,87,"yes","on_target","choked"
"Dell Urich",2026-02-22,"combo",10,4,5,3,"fairway","PW",18,13,"yes","short","chip"
"Dell Urich",2026-02-22,"combo",11,3,4,1,"tee","8",165,155,"no","short","full"
"Dell Urich",2026-02-22,"combo",11,3,4,2,"fairway","PW",10,7,"yes","on_target","chip"
"Dell Urich",2026-02-22,"combo",12,4,4,1,"tee","D",270,281,"yes","on_target","full"
"Dell Urich",2026-02-22,"combo",12,4,4,2,"fairway","GW",108,108,"yes","on_target","choked"
"Dell Urich",2026-02-22,"combo",13,5,8,1,"tee","D",270,276,"yes","on_target","full"
"Dell Urich",2026-02-22,"combo",13,5,8,2,"fairway","5",200,145,"no","right","full"
"Dell Urich",2026-02-22,"combo",13,5,8,3,"sand","SW",55,42,"no","short","fwbunker"
"Dell Urich",2026-02-22,"combo",13,5,8,4,"sand","LW",15,8,"no","short","gsbunker"
"Dell Urich",2026-02-22,"combo",13,5,8,5,"sand","LW",15,4,"no","short","gsbunker"
"Dell Urich",2026-02-22,"combo",13,5,8,6,"sand","LW",15,13,"no","on_target","gsbunker"
"Dell Urich",2026-02-22,"combo",14,4,7,1,"tee","D",270,256,"yes","short","full"
"Dell Urich",2026-02-22,"combo",14,4,7,2,"fairway","5",155,153,"no","right","full"
"Dell Urich",2026-02-22,"combo",14,4,7,3,"rough","GW",45,21,"no","short","chip"
"Dell Urich",2026-02-22,"combo",14,4,7,4,"rough","SW",15,26,"no","long","chip"
"Dell Urich",2026-02-22,"combo",14,4,7,5,"fairway","PW",10,10,"yes","on_target","chip"
"Dell Urich",2026-02-22,"combo",15,4,5,1,"tee","D",270,153,"no","left","full"
"Dell Urich",2026-02-22,"combo",15,4,5,2,"fairway","5",185,175,"no","left","full"
"Dell Urich",2026-02-22,"combo",15,4,5,3,"rough","SW",26,24,"yes","on_target","chip"
"Dell Urich",2026-02-22,"combo",16,4,4,1,"tee","4",220,205,"no","right","full"
"Dell Urich",2026-02-22,"combo",16,4,4,2,"rough","8",165,164,"yes","on_target","full"
"Dell Urich",2026-02-22,"combo",17,3,4,1,"tee","9",135,50,"no","short","full"
"Dell Urich",2026-02-22,"combo",17,3,4,2,"rough","GW",85,100,"yes","on_target","choked"
"Dell Urich",2026-02-22,"combo",18,4,6,1,"tee","D",270,243,"no","right","full"
"Dell Urich",2026-02-22,"combo",18,4,6,2,"sand","5",200,113,"no","short","fwbunker"
"Dell Urich",2026-02-22,"combo",18,4,6,3,"rough","GW",100,94,"no","right","choked"
"Dell Urich",2026-02-22,"combo",18,4,6,4,"fairway","LW",20,20,"yes","on_target","chip"
"Randolph North",2026-03-08,"blue",1,4,5,1,"tee","4",220,228,"no","left","tee"
"Randolph North",2026-03-08,"blue",1,4,5,2,"rough","GW",124,137,"no","long","full"
"Randolph North",2026-03-08,"blue",1,4,5,3,"fairway","GW",13,8,"yes","on_target","chip"
"Randolph North",2026-03-08,"blue",2,4,5,1,"tee","D",270,227,"no","left","tee"
"Randolph North",2026-03-08,"blue",2,4,5,2,"rough","6",180,93,"no","short","full"
"Randolph North",2026-03-08,"blue",2,4,5,3,"fairway","GW",100,114,"no","long","choked"
"Randolph North",2026-03-08,"blue",2,4,5,4,"rough","PW",21,20,"yes","on_target","chip"
"Randolph North",2026-03-08,"blue",3,5,5,1,"tee","D",270,288,"no","right","tee"
"Randolph North",2026-03-08,"blue",3,5,5,2,"rough","4",220,220,"no","left","full"
"Randolph North",2026-03-08,"blue",3,5,5,3,"rough","GW",100,92,"yes","on_target","choked"
"Randolph North",2026-03-08,"blue",4,4,6,1,"tee","D",270,271,"no","right","tee"
"Randolph North",2026-03-08,"blue",4,4,6,2,"rough","8",161,26,"no","short","full"
"Randolph North",2026-03-08,"blue",4,4,6,3,"rough","8",130,134,"yes","on_target","full"
"Randolph North",2026-03-08,"blue",5,4,5,1,"tee","D",270,273,"no","right","tee"
"Randolph North",2026-03-08,"blue",5,4,5,2,"rough","8",165,172,"no","left","full"
"Randolph North",2026-03-08,"blue",5,4,5,3,"fairway","PW",16,8,"yes","on_target","chip"
"Randolph North",2026-03-08,"blue",6,3,3,1,"tee","PW",145,143,"yes","on_target","tee"
"Randolph North",2026-03-08,"blue",7,4,4,1,"tee","4",220,227,"no","right","tee"
"Randolph North",2026-03-08,"blue",7,4,4,2,"rough","5",150,126,"yes","short","punch"
"Randolph North",2026-03-08,"blue",7,4,4,3,"fairway","PW",18,16,"yes","on_target","chip"
"Randolph North",2026-03-08,"blue",8,3,3,1,"tee","5",200,211,"no","right","tee"
"Randolph North",2026-03-08,"blue",8,3,3,2,"rough","GW",18,16,"yes","on_target","chip"
"Randolph North",2026-03-08,"blue",9,5,5,1,"tee","D",270,268,"no","right","tee"
"Randolph North",2026-03-08,"blue",9,5,5,2,"rough","5",200,176,"yes","short","punch"
"Randolph North",2026-03-08,"blue",9,5,5,3,"fairway","GW",30,23,"yes","on_target","chip"
"Randolph North",2026-03-08,"blue",10,4,6,1,"tee","D",270,246,"no","right","tee"
"Randolph North",2026-03-08,"blue",10,4,6,2,"rough","5",120,121,"yes","on_target","punch"
"Randolph North",2026-03-08,"blue",10,4,6,3,"fairway","SW",75,74,"no","right","choked"
"Randolph North",2026-03-08,"blue",10,4,6,4,"rough","LW",20,23,"yes","on_target","chip"
"Randolph North",2026-03-08,"blue",11,3,3,1,"tee","6",185,183,"yes","on_target","tee"
"Randolph North",2026-03-08,"blue",12,4,5,1,"tee","D",270,251,"no","right","tee"
"Randolph North",2026-03-08,"blue",12,4,5,2,"rough","PW",140,154,"no","long","full"
"Randolph North",2026-03-08,"blue",12,4,5,3,"rough","PW",10,18,"yes","on_target","chip"
"Randolph North",2026-03-08,"blue",13,5,5,1,"tee","D",270,234,"yes","short","tee"
"Randolph North",2026-03-08,"blue",13,5,5,2,"fairway","3W",250,220,"no","right","full"
"Randolph North",2026-03-08,"blue",13,5,5,3,"rough","SW",90,86,"no","short","full"
"Randolph North",2026-03-08,"blue",13,5,5,4,"fairway","GW",16,16,"yes","on_target","chip"
"Randolph North",2026-03-08,"blue",14,4,5,1,"tee","D",270,286,"no","right","tee"
"Randolph North",2026-03-08,"blue",14,4,5,2,"rough","9",160,165,"yes","on_target","full"
"Randolph North",2026-03-08,"blue",15,3,4,1,"tee","4",220,196,"no","right","tee"
"Randolph North",2026-03-08,"blue",15,3,4,2,"rough","PW",20,25,"yes","on_target","chip"
"Randolph North",2026-03-08,"blue",16,5,5,1,"tee","D",270,309,"yes","on_target","tee"
